rame,smac configuration id,parameter1,parameter2,parameter3,parameter4,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,performance
252,244,0.9712119799030636,0.6836390017100828,0.9238387943303059,0.5109870917834768,11.8608236313,195.4328918457,3915.0000000000,11.8422918320,55.2275314331,4.6635847092,195.2982025146,744.4919433594,3.8120777607,1.0635403395,3.6167025566,3.4006257057,4.5823130608,4.3050942421,0.9395024180,10.4889745712,20.7509860992,1.9783617258,32.1353912354,63.7802925110,1.9847368002,0.493000,0.334710,0.678926,4375.000000,0.983622,0.0118397,0.00306632,0.0010124,0.000342693,8.28734e-05,1.79186e-05,1.56788e-05,0,0,0.936685,0.028383,0.0138399,0.0072727,0.00449532,0.00321638,0.00223534,0.00148724,0.000839933,0.00154548,0.850064,0.0837803,0.0301405,0.0130268,0.00561941,0.00485313,0.00306513,0.00280971,0.00153257,0.00510856,0.500639,0.250575,0.128225,0.0605364,0.033461,0.0173691,0.0063857,0.00153257,0.000766284,0.000510856,0.90728,0.0572158,0.0150702,0.00868455,0.00383142,0.00332056,0.00229885,0.000255428,0.00153257,0.000510856,0.884703,0.0650349,0.0236356,0.0139391,0.00696553,0.00306065,0.00182782,0.000686101,0.000147404,0,0.266286,0.317714,0.232914,0.064000,0.093486,0.024000,0.001600,0.000000,0.000000,0.000000,1.35366
248,171,0.4307645546017452,0.2828339580585567,0.12878574844564994,0.8246487344185884,16.2380657196,231.3425292969,3830.0000000000,16.2196922302,70.9369125366,4.3735055923,231.1993408203,935.7847900391,4.0475234985,0.9994534850,1.7892925739,1.7902709246,4.6136751175,4.1567778587,0.9009689093,10.1819524765,14.7604885101,1.4496717453,34.3925552368,67.4486236572,1.9611402750,0.557573,0.346690,0.621783,3685.000000,0.974733,0.0168323,0.00570931,0.00175378,0.000622671,0.00025086,8.73531e-05,1.11991e-05,0,0,0.929222,0.0316644,0.0152711,0.00792673,0.00481562,0.00318951,0.00206736,0.00130358,0.000947445,0.00359267,0.832637,0.106266,0.0313316,0.0146214,0.00600522,0.00339426,0.00208877,0.00130548,0.000522193,0.00182768,0.479896,0.257441,0.14047,0.0754569,0.0266319,0.0133159,0.00391645,0.00078329,0.00130548,0.00078329,0.899739,0.0744125,0.0169713,0.00574413,0.00130548,0.00130548,0.000261097,0,0,0.000261097,0.87913,0.062302,0.028285,0.0167492,0.00705928,0.00329557,0.00159326,0.00107459,0.000438878,7.18163e-05,0.232564,0.264315,0.201085,0.171506,0.119132,0.008141,0.001900,0.001357,0.000000,0.000000,0.759731
204,62,0.18280926667063346,0.03920139655697741,0.7681904744021502,0.8113494986918902,2.2499938011,65.7881851196,2944.0000000000,2.2501409054,14.4266357422,6.4114365578,65.7610702515,285.3158264160,4.3386735916,278.5649108887,11080.3271484375,39.7764625549,9.9445247650,8.8630790710,0.8912521601,11.0369558334,21.5730857849,1.9546228647,57.6091003418,92.8936386108,1.6124820709,0.799747,0.488420,0.610719,4530.000000,0.99916,0.000694345,9.40725e-05,2.91177e-05,6.71947e-06,1.34389e-05,2.23982e-06,0,0,0,0.97671,0.0154033,0.00477082,0.00185905,0.000766019,0.000282218,0.000154548,5.37557e-05,0,0,0.963315,0.0241168,0.00679348,0.00101902,0.0013587,0.000339674,0.000339674,0,0,0.00271739,0.229096,0.232495,0.152277,0.104011,0.0693406,0.0550646,0.0496261,0.0397689,0.0309313,0.0373895,0.887568,0.0767663,0.0183424,0.00509511,0.00441576,0.00339674,0.0013587,0.000679348,0.000679348,0.00169837,0.787105,0.0906482,0.0529096,0.0308857,0.0169041,0.0159613,0.00533253,0.000253815,0,0,0.143488,0.178366,0.190508,0.135982,0.176380,0.085430,0.039073,0.044592,0.006181,0.000000,26.483
484,206,0.5156276320949054,0.11487870615366447,0.07175485333123721,0.27638323634695106,3.0115816593,51.8919487000,3937.0000000000,3.0120489597,18.4477710724,6.1246585846,51.8873710632,203.5426330566,3.9227778912,0.3596781194,0.6472997069,1.7996639013,6.6173624992,6.8114271164,1.0293265581,14.7186040878,34.3025093079,2.3305544853,36.3948478699,38.2238693237,1.0502549410,0.326220,0.169980,0.521060,4754.000000,0.998313,0.00146484,0.000143349,4.70363e-05,1.11991e-05,1.34389e-05,6.71947e-06,0,0,0,0.988196,0.0083635,0.00215023,0.000736902,0.000282218,0.000141109,7.83938e-05,2.01584e-05,2.01584e-05,1.11991e-05,0.958344,0.0309881,0.00711201,0.002286,0.00127,0,0,0,0,0,0.383795,0.264161,0.137668,0.0769622,0.0426721,0.024892,0.020574,0.018542,0.016002,0.014732,0.853696,0.0782322,0.0251461,0.01524,0.00787402,0.00533401,0.00457201,0.00279401,0.001016,0.00609601,0.872443,0.1074,0.0182346,0.0015866,0.000211847,9.91623e-05,2.47906e-05,0,0,0,0.403239,0.436475,0.144510,0.015776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.0911
139,237,0.459825928136565,0.16666091330462496,0.6482480208152811,0.15699367549466148,1.4187587500,39.4349441528,3146.0000000000,1.4186613560,7.3186388016,5.1588344574,39.4328842163,160.1433258057,4.0611619949,0.1537458152,0.2932919562,1.9076418877,13.8474245071,9.0650987625,0.6546415091,9.2036714554,17.8846511841,1.9432083368,76.3999176025,95.4939422607,1.2499220371,0.681282,0.397172,0.582978,4415.000000,0.99976,0.000232942,6.71947e-06,0,0,0,0,0,0,0,0.991334,0.00624014,0.00189937,0.000441245,7.16743e-05,1.34389e-05,0,0,0,0,0.995868,0.00317864,0.000317864,0,0.000635728,0,0,0,0,0,0.12206,0.141132,0.131596,0.114113,0.101399,0.0918627,0.0883662,0.0842339,0.0692943,0.0559441,0.929116,0.0486332,0.013986,0.00286078,0.00222505,0.000953592,0.000635728,0.000317864,0.000317864,0.000953592,0.683461,0.145288,0.0800051,0.0540329,0.0189286,0.0128693,0.00541531,0,0,0,0.135900,0.233975,0.250057,0.180294,0.097169,0.053228,0.046886,0.002492,0.000000,0.000000,16.4031
432,59,0.1648769025677167,0.020190408939685156,0.3858383352208604,0.2475881985169912,18.7813224792,328.8015747070,10361.0000000000,18.7697830200,55.6661987305,2.9657347202,328.6068420410,801.0068969727,2.4375844002,6412.9301757812,286901.1250000000,44.7379150391,4.1809649467,7.4279012680,1.7765997648,2.8134605885,6.0627760887,2.1549177170,48.7895011902,74.3873443604,1.5246587992,0.556812,0.392388,0.704705,10714.000000,0.983159,0.0131433,0.00260043,0.000721223,0.000295657,7.39141e-05,6.71947e-06,0,0,0,0.879433,0.0589812,0.0294425,0.0143886,0.00751012,0.00461627,0.00283785,0.00161715,0.000698825,0.000474842,0.663449,0.0732555,0.021523,0.0133192,0.00781778,0.0067561,0.00482579,0.0055014,0.00434321,0.199209,0.591036,0.19888,0.0935961,0.0492611,0.0284942,0.014392,0.0089829,0.00753405,0.00309089,0.00473293,0.984557,0.0136087,0.00106167,0.00067561,9.65158e-05,0,0,0,0,0,0.792971,0.121694,0.0482899,0.0197439,0.00966983,0.00423033,0.00278421,0.000609809,6.96925e-06,0,0.251540,0.285888,0.194979,0.131417,0.064028,0.043028,0.021281,0.007840,0.000000,0.000000,1.89402
502,236,0.9857392161275241,0.2563176120377241,0.02893203193583549,0.04229114694187582,2.1232545376,56.0489654541,6040.0000000000,2.1232182980,5.9379148483,2.7966578007,56.0485649109,200.4072265625,3.5755996704,0.2755168974,0.3990500867,1.4483687878,8.9654655457,7.8447284698,0.8749939799,11.0977249146,17.1069602966,1.5414835215,42.5518760681,51.9835472107,1.2216510773,0.295754,0.249436,0.843388,7879.000000,0.999989,1.11991e-05,0,0,0,0,0,0,0,0,0.991,0.00595121,0.00142453,0.000898169,0.00050844,0.000114231,8.51132e-05,1.79186e-05,0,0,0.981623,0.0167219,0.0013245,0.000165563,0.000165563,0,0,0,0,0,0.299172,0.208278,0.125662,0.0860927,0.0768212,0.0645695,0.0576159,0.0422185,0.0254967,0.0140728,0.889238,0.0759934,0.0220199,0.00860927,0.00248344,0.000165563,0.000331126,0.000496689,0.000165563,0.000496689,0.843543,0.109762,0.0327013,0.00992763,0.00245085,0.00123559,0.00037271,6.77654e-06,0,0,0.565681,0.253585,0.122858,0.036934,0.014850,0.003173,0.002919,0.000000,0.000000,0.000000,6.30995
165,228,0.40002103518099774,0.20928083117991275,0.8287851464478985,0.8243430600729142,5.9086260796,110.5981216431,6313.0000000000,5.9032154083,22.2641754150,3.7715337276,110.5561218262,394.8622436523,3.5715999603,1.0832407475,8.9648113251,8.2759180069,4.8027215004,6.3497962952,1.3221246004,3.8679091930,9.7460994720,2.5197331905,40.3337974548,81.3752365112,2.0175447464,0.727133,0.491738,0.676270,5127.000000,0.998282,0.00121174,0.000286697,0.00012543,6.2715e-05,2.01584e-05,8.95929e-06,2.23982e-06,0,0,0.965955,0.0184136,0.00818879,0.00381442,0.00210767,0.000925047,0.000344933,0.000190385,5.59956e-05,4.47964e-06,0.888009,0.0549659,0.0221765,0.011405,0.00792016,0.00380168,0.00174244,0.00142563,0.00110882,0.00744495,0.585934,0.197212,0.0803105,0.0381752,0.0266118,0.0232853,0.0150483,0.0123555,0.009821,0.0112466,0.974972,0.0167907,0.00427689,0.00205924,0.000792016,0.000792016,0.000158403,0.000158403,0,0,0.888297,0.0477734,0.0158076,0.0111285,0.0158422,0.0169607,0.00419018,0,0,0,0.206163,0.207919,0.157402,0.118588,0.096353,0.135362,0.072947,0.005266,0.000000,0.000000,5.45987
259,95,0.9845318522145373,0.8859676208083919,0.5344921280628947,0.5098190908506796,1.2689954042,56.2980995178,4539.0000000000,1.2688626051,4.7722539902,3.7610485554,56.1910820007,387.0483398438,6.8880739212,0.2085666656,0.3625134230,1.7381176949,9.7590894699,8.1057825089,0.8305879831,10.2753601074,14.0978803635,1.3720084429,56.9648323059,71.1871719360,1.2496687174,0.407381,0.276114,0.677778,4662.000000,1,0,0,0,0,0,0,0,0,0,0.987278,0.00504632,0.00228462,0.00160371,0.00110423,0.00075706,0.000593553,0.000495001,0.000349412,0.000488281,0.994933,0.00396563,0.000440626,0.000220313,0,0,0.000220313,0.000220313,0,0,0.252699,0.193435,0.151796,0.107513,0.0793126,0.0548579,0.0552985,0.0495704,0.0330469,0.0224719,0.891826,0.0830579,0.0191672,0.00374532,0.00132188,0.000220313,0.000660939,0,0,0,0.750529,0.126234,0.0816211,0.0364767,0.00382636,0.00101496,0.000278757,1.90603e-05,0,0,0.327327,0.394466,0.138567,0.084728,0.054912,0.000000,0.000000,0.000000,0.000000,0.000000,8.69337
499,202,0.6528178381375509,0.16032811910730282,0.015054655683927054,0.8621104034851791,1.9294363260,45.3478050232,3553.0000000000,1.9294728041,7.9600057602,4.1254820824,45.3466186523,157.3159790039,3.4691886902,0.2435613871,0.4768560231,1.9578473568,8.6625566483,7.6386656761,0.8818026781,13.7209157944,33.8979034424,2.4705276489,41.3980064392,43.0243110657,1.0392845869,0.248983,0.189847,0.762491,9265.000000,0.999886,0.000109751,4.47964e-06,0,0,0,0,0,0,0,0.991038,0.00719207,0.00131702,0.000396449,5.59956e-05,0,0,0,0,0,0.979173,0.0157613,0.00394033,0.000562905,0.000281452,0.000281452,0,0,0,0,0.25781,0.25781,0.158176,0.105545,0.0630453,0.0430622,0.0368703,0.0284267,0.0256122,0.023642,0.861525,0.076555,0.0289896,0.014917,0.00534759,0.00197017,0.00309598,0.00197017,0.000562905,0.00506614,0.860473,0.110076,0.0224898,0.00514298,0.00155281,0.000265938,0,0,0,0,0.624069,0.270804,0.077280,0.021587,0.004641,0.001619,0.000000,0.000000,0.000000,0.000000,16.968
